actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.12385049757891142,Low Risk,0
0,0.12060797115242246,Low Risk,0
0,0.15709747309892988,Medium Risk,0
1,0.1439429397404923,Low Risk,0
0,0.05533989900966605,Low Risk,0
0,0.3210987658968294,Medium Risk,1
0,0.11712843223143159,Low Risk,0
0,0.04091144138772327,Low Risk,0
0,0.08484318909332389,Low Risk,0
0,0.06153504251155889,Low Risk,0
0,0.2769424135469536,Medium Risk,1
0,0.38394543736831815,High Risk,1
1,0.3057007463231239,Medium Risk,1
0,0.0859011667657054,Low Risk,0
0,0.05889831231383621,Low Risk,0
0,0.5499589184665661,High Risk,1
0,0.04483296979684717,Low Risk,0
1,0.2892276104502368,Medium Risk,1
0,0.07187803362717965,Low Risk,0
0,0.23068571142774594,Medium Risk,1
0,0.04253203846436795,Low Risk,0
1,0.18654292957863816,Medium Risk,1
0,0.10903588139209518,Low Risk,0
0,0.15579085253904912,Medium Risk,0
1,0.2822946190002721,Medium Risk,1
0,0.13810800432547557,Low Risk,0
0,0.11922814396316599,Low Risk,0
0,0.07705349020127626,Low Risk,0
1,0.7868884801579364,Very High Risk,1
0,0.3750606043093812,High Risk,1
1,0.2349533418325597,Medium Risk,1
0,0.1663321829911842,Medium Risk,1
1,0.7848971505982539,Very High Risk,1
0,0.16881176603663797,Medium Risk,1
0,0.09286698394128379,Low Risk,0
0,0.10356440289500146,Low Risk,0
0,0.09207002654995705,Low Risk,0
1,0.20071178957598676,Medium Risk,1
0,0.06642779741909063,Low Risk,0
1,0.46750322297110786,High Risk,1
0,0.13778087893945598,Low Risk,0
0,0.7235354254218196,Very High Risk,1
0,0.16069380596157493,Medium Risk,1
0,0.14819047164655622,Medium Risk,0
0,0.0734862368995134,Low Risk,0
0,0.05697960437965636,Low Risk,0
0,0.13004267529168576,Low Risk,0
0,0.6565763140474017,High Risk,1
0,0.07340832964366623,Low Risk,0
0,0.24748477502915467,Medium Risk,1
0,0.23377431029683401,Medium Risk,1
0,0.07215435961736368,Low Risk,0
1,0.7211301379789882,Very High Risk,1
1,0.7372396116255621,Very High Risk,1
1,0.12966187058559378,Low Risk,0
0,0.05314312211405094,Low Risk,0
0,0.11520639484537902,Low Risk,0
0,0.04047970816341681,Low Risk,0
0,0.05494751421626214,Low Risk,0
1,0.7719429232505787,Very High Risk,1
0,0.15486263800952646,Medium Risk,0
1,0.6459278478301765,High Risk,1
1,0.32024491846143,Medium Risk,1
0,0.14317937733170763,Low Risk,0
0,0.166168932066015,Medium Risk,1
0,0.07276041556436644,Low Risk,0
1,0.3724495009763767,High Risk,1
0,0.7413951907627802,Very High Risk,1
1,0.048365116336247405,Low Risk,0
1,0.1342275501553756,Low Risk,0
1,0.1178058104622876,Low Risk,0
0,0.11318581425038572,Low Risk,0
0,0.044181316086304524,Low Risk,0
1,0.5037024585109854,High Risk,1
0,0.15421345710440018,Medium Risk,0
0,0.19925989198720787,Medium Risk,1
0,0.09394221794272102,Low Risk,0
0,0.058746408721812866,Low Risk,0
1,0.18322167237649245,Medium Risk,1
0,0.09955454542675339,Low Risk,0
1,0.5490135415800979,High Risk,1
0,0.047029041255004185,Low Risk,0
0,0.18466833338188615,Medium Risk,1
0,0.18215142217615296,Medium Risk,1
1,0.3842983372202949,High Risk,1
1,0.22109466797603602,Medium Risk,1
0,0.700078986051842,High Risk,1
0,0.12199814473685504,Low Risk,0
0,0.11321997539720495,Low Risk,0
0,0.1917571656033168,Medium Risk,1
0,0.14143477703763033,Low Risk,0
0,0.1247790868985255,Low Risk,0
0,0.06599581183817148,Low Risk,0
1,0.7831782467332159,Very High Risk,1
1,0.43605566342428,High Risk,1
0,0.17856739035322447,Medium Risk,1
0,0.2022101376505382,Medium Risk,1
0,0.4310653391802695,High Risk,1
1,0.32642126193227194,Medium Risk,1
0,0.05043060795722098,Low Risk,0
0,0.17927593242313963,Medium Risk,1
0,0.18263461187405286,Medium Risk,1
0,0.14016736359231768,Low Risk,0
0,0.07395457848815297,Low Risk,0
1,0.2916420254454815,Medium Risk,1
0,0.20424288237199847,Medium Risk,1
1,0.29427768168465024,Medium Risk,1
0,0.04866772223627175,Low Risk,0
0,0.10451084448687302,Low Risk,0
0,0.09769243482080804,Low Risk,0
0,0.5061828224283332,High Risk,1
0,0.29361457568250543,Medium Risk,1
0,0.18056018706567323,Medium Risk,1
0,0.1309985904301305,Low Risk,0
0,0.13388921864133882,Low Risk,0
1,0.15303628043901987,Medium Risk,0
0,0.2684312048094678,Medium Risk,1
0,0.32865732638747513,Medium Risk,1
0,0.13308696289518374,Low Risk,0
1,0.6930465075276487,High Risk,1
0,0.05012191034702194,Low Risk,0
0,0.23163460025849406,Medium Risk,1
1,0.6622993427857167,High Risk,1
0,0.1314875085753914,Low Risk,0
0,0.05169750749200094,Low Risk,0
0,0.09918519180709305,Low Risk,0
0,0.11713977860960162,Low Risk,0
0,0.6851891193400194,High Risk,1
0,0.20203288932671248,Medium Risk,1
0,0.2695022911989552,Medium Risk,1
1,0.5651911285024465,High Risk,1
1,0.4499228755414264,High Risk,1
0,0.05690839313660038,Low Risk,0
0,0.0638100360602087,Low Risk,0
1,0.7800660979031986,Very High Risk,1
0,0.09631431852496207,Low Risk,0
0,0.2916161269650464,Medium Risk,1
0,0.10794339898090083,Low Risk,0
0,0.08790375709510416,Low Risk,0
0,0.05613695456509254,Low Risk,0
0,0.05359355461376242,Low Risk,0
0,0.10142724519690145,Low Risk,0
1,0.7449432284009526,Very High Risk,1
0,0.18577942942238967,Medium Risk,1
0,0.07579641270378877,Low Risk,0
0,0.24596089658813525,Medium Risk,1
1,0.6891590708568586,High Risk,1
0,0.07088727100207824,Low Risk,0
1,0.1227551642913607,Low Risk,0
0,0.358636966569249,High Risk,1
1,0.6830886373227707,High Risk,1
0,0.16386398492829263,Medium Risk,1
0,0.20135441107764726,Medium Risk,1
0,0.13131066076421036,Low Risk,0
1,0.7113859967445159,Very High Risk,1
0,0.042488924847688764,Low Risk,0
0,0.04810386757128046,Low Risk,0
0,0.09213219931388582,Low Risk,0
0,0.1581703075066991,Medium Risk,0
0,0.188774711581664,Medium Risk,1
0,0.5042699686991546,High Risk,1
1,0.7127488989633878,Very High Risk,1
0,0.09690602409070857,Low Risk,0
0,0.10215842430700889,Low Risk,0
0,0.1222075157338232,Low Risk,0
0,0.20934535301994175,Medium Risk,1
0,0.04913599994474097,Low Risk,0
0,0.06331534296491137,Low Risk,0
0,0.17395406195073707,Medium Risk,1
0,0.09804822734884235,Low Risk,0
0,0.1055099478650585,Low Risk,0
0,0.39105709986125775,High Risk,1
0,0.18864142002367157,Medium Risk,1
0,0.06236126408396703,Low Risk,0
0,0.15847916509001045,Medium Risk,0
1,0.7293178600974133,Very High Risk,1
0,0.4085687953130703,High Risk,1
1,0.3639035559685995,High Risk,1
0,0.08302322229933222,Low Risk,0
0,0.37477762801235875,High Risk,1
1,0.3557638439778301,High Risk,1
0,0.2876164859434707,Medium Risk,1
1,0.18129719482013348,Medium Risk,1
1,0.7509743749531365,Very High Risk,1
0,0.19623544923068684,Medium Risk,1
0,0.1634996818781482,Medium Risk,1
0,0.05492498432251316,Low Risk,0
1,0.566060188876569,High Risk,1
0,0.11340841215773177,Low Risk,0
0,0.13347883456314039,Low Risk,0
1,0.5092504882826029,High Risk,1
0,0.04699337550772579,Low Risk,0
0,0.044899868302809454,Low Risk,0
0,0.23729050038920685,Medium Risk,1
1,0.33802737998721305,High Risk,1
0,0.2796799606091507,Medium Risk,1
0,0.0815149995626057,Low Risk,0
0,0.03797815036829061,Low Risk,0
0,0.14898469554897448,Medium Risk,0
0,0.1287752749527071,Low Risk,0
0,0.08840648071753944,Low Risk,0
1,0.4713842972672104,High Risk,1
0,0.15986638217664514,Medium Risk,0
0,0.08990929459171569,Low Risk,0
1,0.7349538623743453,Very High Risk,1
0,0.1535356831182798,Medium Risk,0
1,0.17797452116016899,Medium Risk,1
0,0.1960914040260456,Medium Risk,1
0,0.13003266278339556,Low Risk,0
0,0.49663700317487286,High Risk,1
1,0.7706251991173324,Very High Risk,1
1,0.287046070688745,Medium Risk,1
0,0.5042754490377644,High Risk,1
0,0.4114481915333221,High Risk,1
0,0.09752279719741676,Low Risk,0
0,0.3219574358009412,Medium Risk,1
1,0.7138825386758354,Very High Risk,1
1,0.6743029595344782,High Risk,1
0,0.07899538458090523,Low Risk,0
0,0.1739829891506769,Medium Risk,1
0,0.11225539875612044,Low Risk,0
0,0.14986850347221417,Medium Risk,0
0,0.10184811751896487,Low Risk,0
0,0.3542204035916438,High Risk,1
0,0.10635800220249221,Low Risk,0
0,0.12242747149911958,Low Risk,0
0,0.3388126101541868,High Risk,1
1,0.7031485260059459,High Risk,1
0,0.08680137642048258,Low Risk,0
1,0.3212177192523264,Medium Risk,1
0,0.33956543438927494,High Risk,1
0,0.06005857039851384,Low Risk,0
0,0.043081356868836344,Low Risk,0
1,0.17317764034770325,Medium Risk,1
0,0.03813807534038837,Low Risk,0
1,0.13745408229805262,Low Risk,0
1,0.7239812168690142,Very High Risk,1
0,0.12766865172527964,Low Risk,0
0,0.08531722345725888,Low Risk,0
0,0.09199378750427996,Low Risk,0
0,0.12379461510866052,Low Risk,0
0,0.23561003714735684,Medium Risk,1
1,0.3415290929381121,High Risk,1
0,0.07980941066544515,Low Risk,0
0,0.07504858203164143,Low Risk,0
0,0.35402224377229136,High Risk,1
0,0.07703775940015951,Low Risk,0
0,0.07571748054629067,Low Risk,0
1,0.10569954717798156,Low Risk,0
0,0.06925596843928704,Low Risk,0
0,0.06564924179625134,Low Risk,0
0,0.2662992771244717,Medium Risk,1
0,0.04631370768395784,Low Risk,0
0,0.05748506149594592,Low Risk,0
1,0.19510895487424484,Medium Risk,1
0,0.7043095877850134,High Risk,1
0,0.4292591773028301,High Risk,1
0,0.11671114416804197,Low Risk,0
0,0.12054212988722257,Low Risk,0
0,0.09666359399923495,Low Risk,0
1,0.19068769016636145,Medium Risk,1
0,0.13051082056483043,Low Risk,0
0,0.31716120021331184,Medium Risk,1
0,0.11200135207912881,Low Risk,0
1,0.6951746731254547,High Risk,1
0,0.23024818788653723,Medium Risk,1
0,0.0817602600323951,Low Risk,0
0,0.08274605824356643,Low Risk,0
0,0.22875292539321826,Medium Risk,1
0,0.10117710851606587,Low Risk,0
0,0.12475277720383553,Low Risk,0
0,0.362501344616055,High Risk,1
0,0.11994645876153771,Low Risk,0
0,0.1668867342372803,Medium Risk,1
0,0.06987437483828626,Low Risk,0
0,0.07152236835671498,Low Risk,0
0,0.4010015627647097,High Risk,1
0,0.30278379421035373,Medium Risk,1
0,0.14531980331711733,Low Risk,0
0,0.0627632984083248,Low Risk,0
1,0.6797616849947709,High Risk,1
1,0.1714543855220275,Medium Risk,1
1,0.705968013613342,High Risk,1
0,0.1474626349824197,Medium Risk,0
1,0.748956117810634,Very High Risk,1
0,0.11810227997793338,Low Risk,0
0,0.1464425621025305,Low Risk,0
1,0.19698033038484455,Medium Risk,1
0,0.4601179333712319,High Risk,1
0,0.18522207385826417,Medium Risk,1
0,0.12049083024418583,Low Risk,0
1,0.7022486723866681,High Risk,1
0,0.45390010490529203,High Risk,1
0,0.5839177482905403,High Risk,1
0,0.07266003189486946,Low Risk,0
0,0.1574518147695794,Medium Risk,0
0,0.1601441356349584,Medium Risk,1
0,0.37822284158437985,High Risk,1
0,0.18687780098653362,Medium Risk,1
0,0.194713155083735,Medium Risk,1
0,0.06346495441362812,Low Risk,0
1,0.45871938678598845,High Risk,1
0,0.125186728230856,Low Risk,0
1,0.6532553950800262,High Risk,1
0,0.1375510109600068,Low Risk,0
0,0.12597871966975224,Low Risk,0
0,0.09170690173020907,Low Risk,0
0,0.19220563710190774,Medium Risk,1
0,0.08686507397797223,Low Risk,0
1,0.5051934797080496,High Risk,1
